"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.65415376,0.33682598,0.007204994,WALKING_DOWNSTAIRS
-0.65809023,0.3343425,0.017117146,WALKING_DOWNSTAIRS
-0.67627143,0.32173046,0.012499478,WALKING_DOWNSTAIRS
-0.67460328,0.32281328,0.010090114,WALKING_DOWNSTAIRS
-0.66515912,0.32939676,0.012226615,WALKING_DOWNSTAIRS
-0.67325704,0.32386557,0.015887383,WALKING_DOWNSTAIRS
-0.67661019,0.32150172,0.022930283,WALKING_DOWNSTAIRS
-0.67039855,0.3258373,0.019945269,WALKING_DOWNSTAIRS
-0.61407033,0.30981341,0.18160098,WALKING_DOWNSTAIRS
-0.6055727,0.30394462,0.19853983,WALKING_DOWNSTAIRS
-0.61045315,0.30008317,0.19804643,WALKING_DOWNSTAIRS
-0.61278633,0.29978027,0.19594226,WALKING_DOWNSTAIRS
-0.59657412,0.30837078,0.20269931,WALKING_DOWNSTAIRS
-0.59277255,0.30394886,0.21186767,WALKING_DOWNSTAIRS
-0.58264552,0.30354333,0.22251115,WALKING_DOWNSTAIRS
-0.56884495,0.31095705,0.22811168,WALKING_DOWNSTAIRS
-0.49125696,0.27311583,0.32831842,WALKING_DOWNSTAIRS
-0.49524857,0.27488244,0.32390045,WALKING_DOWNSTAIRS
-0.49626633,0.26866093,0.32723062,WALKING_DOWNSTAIRS
-0.49644188,0.27252586,0.32452799,WALKING_DOWNSTAIRS
-0.51218337,0.27015401,0.31336183,WALKING_DOWNSTAIRS
-0.51242655,0.26236983,0.31833366,WALKING_DOWNSTAIRS
-0.48617162,0.27497412,0.33117477,WALKING_DOWNSTAIRS
-0.60615195,0.36834089,0.04926347,WALKING_UPSTAIRS
-0.56607456,0.38013757,0.1179074,WALKING_UPSTAIRS
-0.52174637,0.3894115,0.1706424,WALKING_UPSTAIRS
-0.51687114,0.38736001,0.18117879,WALKING_UPSTAIRS
-0.52145904,0.38135153,0.18548895,WALKING_UPSTAIRS
-0.51136534,0.37763863,0.20415881,WALKING_UPSTAIRS
-0.4957566,0.37415471,0.22722167,WALKING_UPSTAIRS
-0.48993461,0.36952567,0.23964733,WALKING_UPSTAIRS
-0.48071026,0.35688777,0.26418962,WALKING_UPSTAIRS
-0.54778977,0.33732334,0.21879763,WALKING_UPSTAIRS
-0.46130695,0.34259035,0.29734206,WALKING_UPSTAIRS
-0.40135337,0.32593998,0.36312696,WALKING_UPSTAIRS
-0.39243533,0.32278742,0.37280627,WALKING_UPSTAIRS
-0.39237574,0.32216045,0.37332802,WALKING_UPSTAIRS
-0.38162108,0.32370113,0.38084032,WALKING_UPSTAIRS
-0.37900685,0.31083102,0.39222415,WALKING_UPSTAIRS
-0.37898178,0.29084636,0.40547071,WALKING_UPSTAIRS
-0.4041011,0.25443898,0.40708569,WALKING_UPSTAIRS
-0.32627802,0.30281057,0.43842077,WALKING_UPSTAIRS
-0.31405048,0.30860357,0.44404781,WALKING_UPSTAIRS
-0.31429356,0.30887771,0.44368629,WALKING_UPSTAIRS
-0.30691258,0.30394638,0.4524172,WALKING_UPSTAIRS
-0.30111773,0.2977593,0.46058449,WALKING_UPSTAIRS
-0.29452371,0.30220148,0.46284212,WALKING_UPSTAIRS
-0.29636016,0.3004716,0.46251826,WALKING_UPSTAIRS
-0.65448393,0.30175165,-0.10843288,STANDING
-0.61697587,0.31593975,-0.13371119,STANDING
-0.62292519,0.32298138,-0.11455555,STANDING
-0.62680985,0.32843315,-0.098609873,STANDING
-0.62390253,0.33288086,-0.093889632,STANDING
-0.62264847,0.33270223,-0.096276551,STANDING
-0.6233071,0.32911321,-0.10257887,STANDING
-0.62379513,0.32516201,-0.10940621,STANDING
-0.62480536,0.32329303,-0.1113916,STANDING
-0.62555038,0.32292256,-0.11101705,STANDING
-0.62405426,0.3249667,-0.10939756,STANDING
-0.56938854,0.37626005,-0.08625171,STANDING
-0.58315842,0.35725718,-0.10700958,STANDING
-0.58602913,0.35945647,-0.097536942,STANDING
-0.58669142,0.35995071,-0.095272442,STANDING
-0.58652411,0.35952668,-0.096538301,STANDING
-0.58728549,0.35973606,-0.094750565,STANDING
-0.58867566,0.35978311,-0.092220835,STANDING
-0.58848421,0.36008128,-0.091844749,STANDING
-0.58540111,0.36267361,-0.091057072,STANDING
-0.5824122,0.36552681,-0.089427905,STANDING
-0.58520424,0.36401725,-0.088094721,STANDING
-0.58930206,0.36102147,-0.088084536,STANDING
-0.72192418,0.15534453,-0.17378313,SITTING
-0.7036629,0.1112038,-0.19633343,SITTING
-0.68518125,0.094250823,-0.21017887,SITTING
-0.67719214,0.088705624,-0.21577962,SITTING
-0.67352941,0.087984559,-0.21838112,SITTING
-0.66938718,0.086066962,-0.22126894,SITTING
-0.66699227,0.083944116,-0.22287328,SITTING
-0.66588552,0.083273994,-0.22362754,SITTING
-0.6652932,0.083267401,-0.22405276,SITTING
-0.66330357,0.082871465,-0.22545743,SITTING
-0.65667013,0.082374538,-0.23019237,SITTING
-0.68877032,0.12604557,-0.20534159,SITTING
-0.74700867,0.18943553,-0.13728825,SITTING
-0.74515727,0.1901114,-0.13839497,SITTING
-0.73844823,0.18915304,-0.14460633,SITTING
-0.72907031,0.18812828,-0.15294224,SITTING
-0.72409166,0.18666949,-0.15783542,SITTING
-0.72535953,0.18438559,-0.15810266,SITTING
-0.72485091,0.17956588,-0.16109975,SITTING
-0.72632019,0.17565286,-0.16191984,SITTING
-0.72912795,0.17412181,-0.16046699,SITTING
-0.72684835,0.17282988,-0.16286991,SITTING
0.57133818,-0.48682121,-0.52054118,LAYING
0.58027448,-0.50175681,-0.50522658,LAYING
0.57376991,-0.49707199,-0.50995353,LAYING
0.58389955,-0.49611221,-0.51114788,LAYING
0.58356378,-0.49799114,-0.50919054,LAYING
0.58143133,-0.49861164,-0.50851522,LAYING
0.58320589,-0.49722582,-0.50998147,LAYING
0.58771341,-0.49609098,-0.51120614,LAYING
0.58999073,-0.49555803,-0.51177187,LAYING
0.58865269,-0.49532401,-0.51200914,LAYING
0.58536881,-0.49576785,-0.51152224,LAYING
0.49952533,-0.57193116,-0.42592109,LAYING
0.5006329,-0.56390138,-0.43447109,LAYING
0.49398918,-0.56154361,-0.43599895,LAYING
0.48732361,-0.56158783,-0.43494687,LAYING
0.48477535,-0.56158519,-0.43454769,LAYING
0.48368075,-0.56152319,-0.43443705,LAYING
0.48292997,-0.56089208,-0.43497688,LAYING
0.48342022,-0.56100923,-0.4349335,LAYING
0.48487534,-0.56155205,-0.43459837,LAYING
0.48583943,-0.56311636,-0.43311284,LAYING
0.48690021,-0.56417333,-0.43217281,LAYING
0.48736432,-0.56300319,-0.43347099,LAYING
0.48744397,-0.56287321,-0.43361954,LAYING
-0.6704435,0.30972053,-0.067223627,WALKING
-0.64255434,0.32761529,-0.073858651,WALKING
-0.64443576,0.32570916,-0.075185278,WALKING
-0.65103779,0.32044071,-0.076173954,WALKING
-0.64901779,0.31953495,-0.08184387,WALKING
-0.64971235,0.31774453,-0.084703508,WALKING
-0.648784,0.31931394,-0.082744199,WALKING
-0.64438174,0.32265912,-0.082596913,WALKING
-0.63972487,0.32537439,-0.084319197,WALKING
-0.6398449,0.32543689,-0.083971681,WALKING
-0.64489945,0.32276604,-0.081459504,WALKING
-0.65020918,0.32041996,-0.077702616,WALKING
-0.64947319,0.32103279,-0.077539589,WALKING
-0.64514047,0.32313062,-0.080186721,WALKING
-0.65222071,0.31707673,-0.082001566,WALKING
-0.65098298,0.32128185,-0.074203738,WALKING
-0.64656659,0.32329361,-0.077269699,WALKING
-0.65490152,0.31719814,-0.077093904,WALKING
-0.65353035,0.31672043,-0.080588234,WALKING
-0.64660418,0.32079738,-0.083067789,WALKING
-0.6516589,0.31771882,-0.081495259,WALKING
-0.65836089,0.31275719,-0.081394009,WALKING
-0.65199522,0.3159506,-0.084885045,WALKING
-0.65141499,0.31725992,-0.082945179,WALKING
-0.65369011,0.31653829,-0.080732582,WALKING
-0.65002285,0.31740338,-0.084942941,WALKING
-0.6479343,0.31936801,-0.084051754,WALKING
-0.64350003,0.32381812,-0.081430223,WALKING
-0.64510135,0.32274915,-0.081149481,WALKING
-0.65680889,0.30831442,-0.093172277,WALKING_DOWNSTAIRS
-0.67013211,0.30375356,-0.081748192,WALKING_DOWNSTAIRS
-0.65888798,0.30797143,-0.090694865,WALKING_DOWNSTAIRS
-0.66769999,0.3047503,-0.08353965,WALKING_DOWNSTAIRS
-0.66733257,0.30857568,-0.075651268,WALKING_DOWNSTAIRS
-0.68408816,0.29757989,-0.072182147,WALKING_DOWNSTAIRS
-0.7022252,0.28757949,-0.063896487,WALKING_DOWNSTAIRS
-0.67274073,0.31045851,-0.06075457,WALKING_DOWNSTAIRS
-0.6623907,0.31530832,-0.068063854,WALKING_DOWNSTAIRS
-0.64368025,0.32986648,-0.065595851,WALKING_DOWNSTAIRS
-0.64915656,0.32817337,-0.058930123,WALKING_DOWNSTAIRS
-0.66819507,0.31675329,-0.051764049,WALKING_DOWNSTAIRS
-0.6631015,0.31877637,-0.056903174,WALKING_DOWNSTAIRS
-0.65079455,0.32849457,-0.05420501,WALKING_DOWNSTAIRS
-0.63251915,0.34283193,-0.049785698,WALKING_DOWNSTAIRS
-0.64562066,0.32731978,-0.068735993,WALKING_DOWNSTAIRS
-0.63067485,0.33778414,-0.069874842,WALKING_DOWNSTAIRS
-0.64284746,0.32938254,-0.068623795,WALKING_DOWNSTAIRS
-0.65228803,0.32857652,-0.050354761,WALKING_DOWNSTAIRS
-0.63939356,0.33929933,-0.044708956,WALKING_DOWNSTAIRS
-0.63876625,0.33656791,-0.056006038,WALKING_DOWNSTAIRS
-0.64138731,0.33450147,-0.056611666,WALKING_DOWNSTAIRS
-0.64724548,0.32873757,-0.061384581,WALKING_DOWNSTAIRS
-0.64622064,0.34094001,-0.01010243,WALKING_UPSTAIRS
-0.55503919,0.4047553,-0.002761923,WALKING_UPSTAIRS
-0.52758112,0.4232666,-0.008860685,WALKING_UPSTAIRS
-0.53826677,0.41545881,-0.013148881,WALKING_UPSTAIRS
-0.5425949,0.41256644,-0.012112792,WALKING_UPSTAIRS
-0.54207768,0.41331343,-0.007956364,WALKING_UPSTAIRS
-0.54077516,0.41417781,-0.008381291,WALKING_UPSTAIRS
-0.53286432,0.41978236,-0.006837224,WALKING_UPSTAIRS
-0.56959295,0.38381601,-0.063177231,WALKING_UPSTAIRS
-0.54288208,0.41225818,-0.013179991,WALKING_UPSTAIRS
-0.52649563,0.42499049,0.006943531,WALKING_UPSTAIRS
-0.52275219,0.42760154,0.007700082,WALKING_UPSTAIRS
-0.52122578,0.42839182,0.001552173,WALKING_UPSTAIRS
-0.52398085,0.42616124,-0.003742745,WALKING_UPSTAIRS
-0.53581241,0.41833215,0.001904953,WALKING_UPSTAIRS
-0.53415859,0.41972552,0.007721188,WALKING_UPSTAIRS
-0.52836355,0.42121248,-0.022565543,WALKING_UPSTAIRS
-0.50847149,0.4375917,0.022503055,WALKING_UPSTAIRS
-0.5051721,0.43990003,0.019446287,WALKING_UPSTAIRS
-0.50626317,0.43893525,0.006184312,WALKING_UPSTAIRS
-0.51640709,0.43165937,0.000417163,WALKING_UPSTAIRS
-0.52876918,0.42335856,0.005333193,WALKING_UPSTAIRS
-0.53120446,0.42166103,0.004961954,WALKING_UPSTAIRS
-0.90969815,0.1413595,-0.029876633,STANDING
-0.77871081,0.11628588,-0.14168279,STANDING
-0.7820746,0.14018287,-0.13374929,STANDING
-0.8073544,0.14770652,-0.11170976,STANDING
-0.792773,0.1351135,-0.12733314,STANDING
-0.77883857,0.12694917,-0.13969106,STANDING
-0.78273634,0.12758248,-0.1366973,STANDING
-0.77261838,0.12369249,-0.14488889,STANDING
-0.76552872,0.1161662,-0.15123033,STANDING
-0.76931987,0.11588733,-0.14852715,STANDING
-0.77351578,0.11864946,-0.1450975,STANDING
-0.7760812,0.12139361,-0.14278674,STANDING
-0.77884955,0.1251693,-0.14005724,STANDING
-0.78354284,0.12737146,-0.13615382,STANDING
-0.78949174,0.12737789,-0.13179111,STANDING
-0.79333798,0.12783049,-0.12886125,STANDING
-0.80065659,0.16882646,-0.10575828,STANDING
-0.82701812,0.12624828,-0.10443439,STANDING
-0.83822844,0.13431366,-0.093451771,STANDING
-0.83715037,0.14151334,-0.091305548,STANDING
-0.83065629,0.14726534,-0.093669728,STANDING
-0.8184436,0.15125151,-0.10135409,STANDING
-0.81121806,0.15113632,-0.10712046,STANDING
-0.81133105,0.1484631,-0.10828314,STANDING
-0.8122879,0.15364672,-0.10502721,STANDING
-0.81082033,0.15904646,-0.10329422,STANDING
-0.80864297,0.15688613,-0.10624248,STANDING
-0.81121442,0.15499774,-0.10518364,STANDING
-0.65996773,-0.084368091,-0.13765579,SITTING
-0.61493913,-0.11602874,-0.14660155,SITTING
-0.62056922,-0.11332496,-0.14385652,SITTING
-0.62234163,-0.11418665,-0.14062754,SITTING
-0.62245683,-0.11635355,-0.13742911,SITTING
-0.62091797,-0.11780168,-0.13716909,SITTING
-0.62003149,-0.12012583,-0.13483354,SITTING
-0.62138786,-0.12365571,-0.12778605,SITTING
-0.6239388,-0.12646427,-0.11995335,SITTING
-0.62217756,-0.12828877,-0.11922027,SITTING
-0.61896597,-0.12960739,-0.12126012,SITTING
-0.61939832,-0.1298473,-0.1202833,SITTING
-0.89633326,0.12418601,-0.052926189,SITTING
-0.90377658,0.10414372,-0.052859151,SITTING
-0.90967398,0.097178656,-0.049093973,SITTING
-0.90635763,0.094502475,-0.051455107,SITTING
-0.89917544,0.089846477,-0.056330043,SITTING
-0.89414996,0.085543981,-0.059430857,SITTING
-0.89332008,0.083987536,-0.0597813,SITTING
-0.89843182,0.082454077,-0.055766181,SITTING
-0.90216959,0.083945524,-0.053330655,SITTING
-0.89074574,0.081066849,-0.061100174,SITTING
-0.87576214,0.069911085,-0.069176906,SITTING
-0.87204774,0.064567445,-0.070061478,SITTING
0.49699807,-0.66753989,-0.32511931,LAYING
0.56383836,-0.68010859,-0.31921299,LAYING
0.55512025,-0.67491824,-0.32411292,LAYING
0.56397591,-0.6746494,-0.32490294,LAYING
0.56438801,-0.67567256,-0.32385829,LAYING
0.5641972,-0.67578348,-0.32373341,LAYING
0.5641365,-0.6759641,-0.32354237,LAYING
0.56403915,-0.67598796,-0.32351269,LAYING
0.56429075,-0.67604406,-0.32346678,LAYING
0.5645261,-0.67625698,-0.32325673,LAYING
0.56480656,-0.67645003,-0.32306946,LAYING
0.56476016,-0.67669213,-0.3228152,LAYING
0.56472223,-0.67658598,-0.32292385,LAYING
0.5637669,-0.67712957,-0.32231063,LAYING
0.56355286,-0.67765801,-0.32174967,LAYING
0.56296763,-0.67862186,-0.32071611,LAYING
0.58922536,-0.64202692,-0.35951458,LAYING
0.58562834,-0.66016927,-0.34062468,LAYING
0.56356457,-0.68395852,-0.31519089,LAYING
0.56780741,-0.6914107,-0.30763795,LAYING
0.56795267,-0.69085006,-0.3082279,LAYING
0.56633943,-0.69179409,-0.30717127,LAYING
0.56723024,-0.69134432,-0.30768092,LAYING
0.56809895,-0.69127941,-0.30778754,LAYING
0.56697069,-0.69219729,-0.30678117,LAYING
0.56650475,-0.69196473,-0.30700146,LAYING
0.56620363,-0.6917264,-0.30723526,LAYING
0.56665108,-0.69119962,-0.30780473,LAYING
0.56688893,-0.69098138,-0.30804296,LAYING
0.56686225,-0.69123451,-0.30777825,LAYING
-0.82191171,0.17681774,-0.081067641,WALKING
-0.83365082,0.15707487,-0.085663208,WALKING
-0.82909261,0.15485588,-0.090803071,WALKING
-0.83353208,0.15666314,-0.086024784,WALKING
-0.84274197,0.15405263,-0.079976681,WALKING
-0.84110554,0.15365114,-0.081601407,WALKING
-0.83527807,0.15516957,-0.085506353,WALKING
-0.83432985,0.15516141,-0.08629903,WALKING
-0.83857317,0.15545894,-0.082571778,WALKING
-0.84595436,0.158648,-0.074059855,WALKING
-0.84491093,0.16314525,-0.071507321,WALKING
-0.83978255,0.16174254,-0.077173891,WALKING
-0.83664645,0.15650431,-0.08351607,WALKING
-0.83204499,0.15749629,-0.086738943,WALKING
-0.83179866,0.1612996,-0.084419155,WALKING
-0.83478809,0.15758402,-0.084378251,WALKING
-0.83195399,0.15792082,-0.086543188,WALKING
-0.83631411,0.1619977,-0.080021288,WALKING
-0.83541411,0.15898734,-0.082914265,WALKING
-0.84232717,0.15578169,-0.079194049,WALKING
-0.84372171,0.15846221,-0.076140624,WALKING
-0.84236176,0.16337224,-0.07362388,WALKING
-0.84440113,0.16036497,-0.074142366,WALKING
-0.84330608,0.15982861,-0.075506367,WALKING
-0.84035512,0.16226599,-0.076273816,WALKING
-0.83770965,0.16645641,-0.075335686,WALKING
-0.83599079,0.16949053,-0.074365043,WALKING
-0.83779859,0.16669156,-0.075062136,WALKING
-0.84225355,0.16455316,-0.072768887,WALKING
-0.84674602,0.1627005,-0.070206007,WALKING
-0.84797137,0.15691848,-0.073562169,WALKING
-0.83895771,0.15307772,-0.083740932,WALKING_DOWNSTAIRS
-0.83672104,0.13678362,-0.093648833,WALKING_DOWNSTAIRS
-0.83168839,0.12293929,-0.1018386,WALKING_DOWNSTAIRS
-0.85839459,0.14938243,-0.069825492,WALKING_DOWNSTAIRS
-0.84554037,0.13447204,-0.087811209,WALKING_DOWNSTAIRS
-0.83955734,0.16802753,-0.072322831,WALKING_DOWNSTAIRS
-0.8339782,0.15237026,-0.088253419,WALKING_DOWNSTAIRS
-0.83084277,0.1356438,-0.098570468,WALKING_DOWNSTAIRS
-0.83307235,0.1347407,-0.097210661,WALKING_DOWNSTAIRS
-0.84601789,0.14015309,-0.084997591,WALKING_DOWNSTAIRS
-0.85085785,0.14684689,-0.077649758,WALKING_DOWNSTAIRS
-0.83787945,0.15214369,-0.085190635,WALKING_DOWNSTAIRS
-0.83602565,0.15040755,-0.087702577,WALKING_DOWNSTAIRS
-0.83687921,0.14420909,-0.090254169,WALKING_DOWNSTAIRS
-0.83705723,0.13993068,-0.092080463,WALKING_DOWNSTAIRS
-0.83578723,0.16596242,-0.077467687,WALKING_DOWNSTAIRS
-0.82489798,0.14907387,-0.097329627,WALKING_DOWNSTAIRS
-0.81571446,0.13822379,-0.10910055,WALKING_DOWNSTAIRS
-0.80935778,0.14417424,-0.11165475,WALKING_DOWNSTAIRS
-0.80814241,0.15470887,-0.10778039,WALKING_DOWNSTAIRS
-0.8191225,0.15160991,-0.10063237,WALKING_DOWNSTAIRS
-0.81672601,0.15492968,-0.10080229,WALKING_DOWNSTAIRS
-0.81849367,0.15424251,-0.099752031,WALKING_DOWNSTAIRS
-0.77097892,0.23513506,-0.063997898,WALKING_UPSTAIRS
-0.754564,0.25852717,-0.038800162,WALKING_UPSTAIRS
-0.76165565,0.2547833,-0.034499319,WALKING_UPSTAIRS
-0.7578721,0.25629083,-0.038298942,WALKING_UPSTAIRS
-0.74835563,0.25979787,-0.04792618,WALKING_UPSTAIRS
-0.75185655,0.2582347,-0.045240519,WALKING_UPSTAIRS
-0.76704116,0.2495623,-0.03843983,WALKING_UPSTAIRS
-0.77295514,0.24591022,-0.036524918,WALKING_UPSTAIRS
-0.77480405,0.24818769,-0.024715526,WALKING_UPSTAIRS
-0.77617243,0.24941221,-0.015455009,WALKING_UPSTAIRS
-0.77373899,0.25055887,-0.018110731,WALKING_UPSTAIRS
-0.82121153,0.20872722,-0.03951046,WALKING_UPSTAIRS
-0.77569057,0.243416,-0.037925471,WALKING_UPSTAIRS
-0.76658215,0.2505144,-0.036638806,WALKING_UPSTAIRS
-0.7638963,0.25063625,-0.04186688,WALKING_UPSTAIRS
-0.76590769,0.2477989,-0.045406472,WALKING_UPSTAIRS
-0.77065078,0.24853503,-0.033679175,WALKING_UPSTAIRS
-0.76765962,0.25271271,-0.02686249,WALKING_UPSTAIRS
-0.7573582,0.26086,-0.02370336,WALKING_UPSTAIRS
-0.74850923,0.2679306,-0.020123013,WALKING_UPSTAIRS
-0.82534583,0.21573924,-0.010581914,WALKING_UPSTAIRS
-0.77549337,0.25161028,-0.005657221,WALKING_UPSTAIRS
-0.7659623,0.25383419,-0.027199369,WALKING_UPSTAIRS
-0.75588517,0.25920252,-0.033669683,WALKING_UPSTAIRS
-0.75461503,0.26195618,-0.027107082,WALKING_UPSTAIRS
-0.75890627,0.25687486,-0.034159953,WALKING_UPSTAIRS
-0.75169,0.25937335,-0.042434721,WALKING_UPSTAIRS
-0.75337311,0.26207063,-0.029986205,WALKING_UPSTAIRS
-0.81414564,0.22651387,0.012494456,STANDING
-0.84322586,0.11835988,-0.094424021,STANDING
-0.78656348,0.12175811,-0.13509802,STANDING
-0.81875908,0.13388241,-0.10830583,STANDING
-0.83926742,0.1290933,-0.094479611,STANDING
-0.84638464,0.12516901,-0.090367381,STANDING
-0.8499377,0.12925371,-0.086403114,STANDING
-0.8504071,0.13389226,-0.084311768,STANDING
-0.85900105,0.13718519,-0.076199834,STANDING
-0.8652808,0.13821876,-0.070713213,STANDING
-0.85689634,0.13767918,-0.077620696,STANDING
-0.84645346,0.1337755,-0.087386061,STANDING
-0.84701452,0.13032409,-0.088237758,STANDING
-0.84762438,0.13001224,-0.087886151,STANDING
-0.85283598,0.13290053,-0.082845558,STANDING
-0.85670336,0.1362436,-0.078436203,STANDING
-0.82532301,0.20006878,-0.049550163,STANDING
-0.8799181,0.12031805,-0.066811328,STANDING
-0.88274994,0.13260679,-0.059648852,STANDING
-0.88618467,0.14108765,-0.051726184,STANDING
-0.88712771,0.13920625,-0.052201284,STANDING
-0.88997591,0.12305001,-0.058275131,STANDING
-0.88523905,0.11762606,-0.063644388,STANDING
-0.87731601,0.12918342,-0.065520905,STANDING
-0.88491069,0.12635964,-0.06084182,STANDING
-0.90820634,0.11182506,-0.048196371,STANDING
-0.90884192,0.11203116,-0.047673412,STANDING
-0.89005226,0.12366982,-0.057976528,STANDING
-0.51605745,-0.23565836,-0.032867079,SITTING
-0.40195937,-0.31542832,-0.02915435,SITTING
-0.42323031,-0.30105868,-0.026344782,SITTING
-0.42185772,-0.30217881,-0.025006078,SITTING
-0.42030961,-0.30315914,-0.025741059,SITTING
-0.41964213,-0.30366644,-0.025384044,SITTING
-0.41608825,-0.30625588,-0.024348708,SITTING
-0.41007127,-0.30975566,-0.029534891,SITTING
-0.40716785,-0.31056006,-0.037721661,SITTING
-0.40998135,-0.30866739,-0.037343979,SITTING
-0.4113745,-0.30896035,-0.028736105,SITTING
