fBodyAccMag-mean(),fBodyAccMag-std(),Activity
-0.1899777,-0.34742783,WALKING_UPSTAIRS
-0.0512056,-0.36218995,WALKING_UPSTAIRS
-0.14785566,-0.27879577,WALKING_UPSTAIRS
-0.15877225,-0.40693163,WALKING_UPSTAIRS
-0.28183788,-0.38434279,WALKING_UPSTAIRS
-0.060310064,-0.37383924,WALKING_UPSTAIRS
-0.073569887,-0.37981332,WALKING_UPSTAIRS
-0.19659158,-0.42659012,WALKING_UPSTAIRS
-0.20273931,-0.41506437,WALKING_UPSTAIRS
-0.22024203,-0.36740946,WALKING_UPSTAIRS
-0.20439161,-0.38834828,WALKING_UPSTAIRS
-0.25178786,-0.38943369,WALKING_UPSTAIRS
-0.25218023,-0.31978177,WALKING_UPSTAIRS
-0.2479414,-0.30824475,WALKING_UPSTAIRS
-0.13349481,-0.39495235,WALKING_UPSTAIRS
-0.092305608,-0.34608055,WALKING_UPSTAIRS
-0.065237963,-0.37153064,WALKING_UPSTAIRS
-0.78755193,-0.7475056,STANDING
-0.94897344,-0.95899306,STANDING
-0.97345461,-0.96513214,STANDING
-0.97508372,-0.96182826,STANDING
-0.97962981,-0.98321177,STANDING
-0.97834452,-0.97080022,STANDING
-0.97993872,-0.97358523,STANDING
-0.98650857,-0.9873188,STANDING
-0.99089392,-0.99467071,STANDING
-0.98709296,-0.9869422,STANDING
-0.98389762,-0.98413381,STANDING
-0.86296661,-0.7955789,STANDING
-0.98219017,-0.9710709,STANDING
-0.98485399,-0.98322938,STANDING
-0.99163492,-0.99251383,STANDING
-0.99082312,-0.99112009,STANDING
-0.9909917,-0.99097788,STANDING
-0.98978232,-0.99458776,STANDING
-0.98777215,-0.99281551,STANDING
-0.993787,-0.99254534,STANDING
-0.9894627,-0.98985648,STANDING
-0.9902907,-0.98870952,STANDING
-0.97696766,-0.98439214,STANDING
-0.78849483,-0.75860576,SITTING
-0.94752054,-0.90971314,SITTING
-0.96503004,-0.9530863,SITTING
-0.98879358,-0.98979921,SITTING
-0.94755725,-0.97143999,SITTING
-0.94515533,-0.9715605,SITTING
-0.98315878,-0.99254756,SITTING
-0.99581052,-0.99693548,SITTING
-0.99300527,-0.99591914,SITTING
-0.98169124,-0.97721813,SITTING
-0.97799745,-0.97921083,SITTING
-0.43387145,-0.28785857,SITTING
-0.96822846,-0.96013576,SITTING
-0.98214762,-0.98414618,SITTING
-0.98149975,-0.98201217,SITTING
-0.98049272,-0.97891093,SITTING
-0.98986415,-0.99108164,SITTING
-0.98691913,-0.98658982,SITTING
-0.98502084,-0.98549602,SITTING
-0.98556799,-0.98997119,SITTING
-0.98629091,-0.98313894,SITTING
-0.98378961,-0.98782781,SITTING
-0.72360452,-0.76578059,LAYING
-0.95107449,-0.94027523,LAYING
-0.9800993,-0.96977674,LAYING
-0.99312637,-0.99369677,LAYING
-0.99066138,-0.99347593,LAYING
-0.99446464,-0.99614167,LAYING
-0.99000893,-0.99278338,LAYING
-0.98735254,-0.99098271,LAYING
-0.99337866,-0.9953339,LAYING
-0.99527383,-0.99686656,LAYING
-0.99580296,-0.99585729,LAYING
-0.87957412,-0.89570823,LAYING
-0.98005852,-0.98751276,LAYING
-0.98655927,-0.98987622,LAYING
-0.98365911,-0.9880714,LAYING
-0.98808953,-0.98709004,LAYING
-0.99753168,-0.99874196,LAYING
-0.99840981,-0.99867374,LAYING
-0.99618626,-0.99742751,LAYING
-0.99239814,-0.99462503,LAYING
-0.99263211,-0.99429305,LAYING
-0.99579927,-0.99804874,LAYING
-0.99451448,-0.99622249,LAYING
-0.98760766,-0.99341214,LAYING
-0.31745858,-0.52987705,WALKING
-0.24037126,-0.54235906,WALKING
-0.24424469,-0.55699961,WALKING
-0.27699301,-0.55777439,WALKING
-0.37496213,-0.59613799,WALKING
-0.33267996,-0.58633754,WALKING
-0.2833435,-0.55219217,WALKING
-0.28930627,-0.5435373,WALKING
-0.31336018,-0.52282806,WALKING
-0.21773503,-0.5289491,WALKING
-0.214603,-0.57583652,WALKING
-0.28602099,-0.54893077,WALKING
-0.34983525,-0.56881821,WALKING
-0.44478898,-0.62350064,WALKING
-0.39162242,-0.6299509,WALKING
-0.29373597,-0.58043049,WALKING
-0.19246429,-0.53690738,WALKING
-0.12325009,-0.54427934,WALKING
-0.23905367,-0.59544857,WALKING
-0.38676177,-0.6541454,WALKING
-0.37710448,-0.58272874,WALKING
-0.36784506,-0.60054216,WALKING
-0.1941583,-0.58159095,WALKING
-0.080114898,-0.4633167,WALKING
-0.10964991,-0.58075003,WALKING
-0.32940405,-0.59108629,WALKING
-0.35952152,-0.53029924,WALKING
-0.30108533,-0.53611539,WALKING
-0.35018188,-0.56646468,WALKING
0.2718934,0.029353535,WALKING_DOWNSTAIRS
0.17687852,-0.031304873,WALKING_DOWNSTAIRS
0.2576716,-0.094211421,WALKING_DOWNSTAIRS
0.45362158,0.057690843,WALKING_DOWNSTAIRS
0.3509796,0.074317186,WALKING_DOWNSTAIRS
0.21645727,-0.053708238,WALKING_DOWNSTAIRS
0.52643529,-0.02911982,WALKING_DOWNSTAIRS
0.40206457,0.024895505,WALKING_DOWNSTAIRS
0.15413229,0.043611546,WALKING_DOWNSTAIRS
0.16997746,0.064799574,WALKING_DOWNSTAIRS
0.40033352,0.12694202,WALKING_DOWNSTAIRS
0.49441457,0.029832626,WALKING_DOWNSTAIRS
0.44935356,-0.04193274,WALKING_DOWNSTAIRS
0.56185661,0.096554977,WALKING_DOWNSTAIRS
0.40983227,0.017151081,WALKING_DOWNSTAIRS
0.24717756,-0.069484843,WALKING_DOWNSTAIRS
0.29416826,-0.047195003,WALKING_DOWNSTAIRS
0.51276378,-0.094570041,WALKING_DOWNSTAIRS
0.42330426,-0.082907765,WALKING_DOWNSTAIRS
0.35155633,-0.032195604,WALKING_DOWNSTAIRS
0.47605915,0.042984868,WALKING_DOWNSTAIRS
0.38274681,0.037866524,WALKING_DOWNSTAIRS
0.3576387,-0.001042761,WALKING_DOWNSTAIRS
0.043088872,-0.2618543,WALKING_UPSTAIRS
-0.033509293,-0.17419386,WALKING_UPSTAIRS
-0.15212533,-0.38495145,WALKING_UPSTAIRS
-0.22768589,-0.42721979,WALKING_UPSTAIRS
-0.17133872,-0.4444598,WALKING_UPSTAIRS
-0.24811367,-0.42838148,WALKING_UPSTAIRS
-0.2392464,-0.36372697,WALKING_UPSTAIRS
-0.1740707,-0.37474033,WALKING_UPSTAIRS
-0.075612344,-0.27103604,WALKING_UPSTAIRS
0.046084047,-0.19587305,WALKING_UPSTAIRS
-0.028435574,-0.32838987,WALKING_UPSTAIRS
-0.18718943,-0.39359751,WALKING_UPSTAIRS
-0.09520621,-0.30675227,WALKING_UPSTAIRS
-0.10605465,-0.34742259,WALKING_UPSTAIRS
-0.058592912,-0.40104169,WALKING_UPSTAIRS
-0.071316619,-0.39457638,WALKING_UPSTAIRS
-0.021847209,-0.3060973,WALKING_UPSTAIRS
-0.009153858,-0.35063933,WALKING_UPSTAIRS
-0.14326509,-0.33127562,WALKING_UPSTAIRS
-0.066764968,-0.26829843,WALKING_UPSTAIRS
-0.20014529,-0.32209175,WALKING_UPSTAIRS
-0.22094442,-0.40777487,WALKING_UPSTAIRS
-0.15958425,-0.37325925,WALKING_UPSTAIRS
-0.64356731,-0.39009159,STANDING
-0.80686715,-0.83537516,STANDING
-0.89002524,-0.84650017,STANDING
-0.94635067,-0.92133335,STANDING
-0.93272654,-0.92272707,STANDING
-0.9390098,-0.9557606,STANDING
-0.9152043,-0.93027261,STANDING
-0.9215837,-0.91818538,STANDING
-0.97883486,-0.9770606,STANDING
-0.98620606,-0.98532036,STANDING
-0.98595164,-0.98666963,STANDING
-0.9798843,-0.97632775,STANDING
-0.9802504,-0.97726909,STANDING
-0.98248831,-0.97412241,STANDING
-0.98598169,-0.97424078,STANDING
-0.96536934,-0.96834521,STANDING
-0.68381873,-0.61888319,STANDING
-0.97004424,-0.94691108,STANDING
-0.98590755,-0.98386195,STANDING
-0.97951813,-0.98041198,STANDING
-0.97695569,-0.96288877,STANDING
-0.96580711,-0.95248174,STANDING
-0.96368285,-0.96260777,STANDING
-0.95820225,-0.95828172,STANDING
-0.95916537,-0.95464538,STANDING
-0.97514615,-0.97908384,STANDING
-0.97279962,-0.97057365,STANDING
-0.80796551,-0.73331891,STANDING
-0.79629249,-0.69457073,SITTING
-0.98786075,-0.9832252,SITTING
-0.98502603,-0.97775144,SITTING
-0.98455238,-0.98005519,SITTING
-0.98697957,-0.98760338,SITTING
-0.98737991,-0.99124663,SITTING
-0.97792514,-0.97730047,SITTING
-0.98010582,-0.9675569,SITTING
-0.9815346,-0.97563622,SITTING
-0.98470138,-0.98603165,SITTING
-0.98623808,-0.98283693,SITTING
-0.97126682,-0.97282267,SITTING
-0.92583225,-0.88536418,SITTING
-0.97336544,-0.97754135,SITTING
-0.94668713,-0.95218596,SITTING
-0.94586339,-0.96060438,SITTING
-0.9687992,-0.97506038,SITTING
-0.9741373,-0.98864551,SITTING
-0.97879305,-0.98939291,SITTING
-0.98030937,-0.97827688,SITTING
-0.96165611,-0.94263726,SITTING
-0.96096548,-0.97029089,SITTING
-0.97134192,-0.9627097,SITTING
-0.93705222,-0.94427924,SITTING
-0.51236131,-0.49517024,LAYING
-0.88058031,-0.84635585,LAYING
-0.97334305,-0.96364239,LAYING
-0.98821389,-0.99143374,LAYING
-0.99223414,-0.99149269,LAYING
-0.99273419,-0.99162306,LAYING
-0.99215734,-0.99088582,LAYING
-0.99109514,-0.98994888,LAYING
-0.9911429,-0.98882126,LAYING
-0.99054125,-0.99100359,LAYING
-0.99064048,-0.99291403,LAYING
-0.99079714,-0.99428581,LAYING
-0.99357063,-0.9893863,LAYING
-0.99412259,-0.99014843,LAYING
-0.9932843,-0.9958562,LAYING
-0.94099177,-0.96442437,LAYING
-0.73226017,-0.82245615,LAYING
-0.8306035,-0.79577553,LAYING
-0.95264883,-0.95087907,LAYING
-0.98892181,-0.98837955,LAYING
-0.98486771,-0.9822532,LAYING
-0.98655378,-0.98177987,LAYING
-0.98978783,-0.98309766,LAYING
-0.98746806,-0.98462014,LAYING
-0.98944888,-0.98906525,LAYING
-0.98994158,-0.98938206,LAYING
-0.99367122,-0.99458983,LAYING
-0.99039998,-0.99387209,LAYING
-0.9914438,-0.99039893,LAYING
-0.97551225,-0.97326801,LAYING
-0.53034991,-0.6596047,WALKING
-0.49183499,-0.68220433,WALKING
-0.47376251,-0.66895884,WALKING
-0.48975436,-0.69103551,WALKING
-0.46708607,-0.67294211,WALKING
-0.39408343,-0.65705629,WALKING
-0.42097925,-0.68450693,WALKING
-0.43378638,-0.60374462,WALKING
-0.45801727,-0.64019456,WALKING
-0.52759488,-0.72243315,WALKING
-0.47747571,-0.68071386,WALKING
-0.5027695,-0.67493278,WALKING
-0.46862893,-0.6826944,WALKING
-0.49150889,-0.64921987,WALKING
-0.51977962,-0.70809132,WALKING
-0.52520945,-0.72163303,WALKING
-0.43456265,-0.65130981,WALKING
-0.46897541,-0.59926313,WALKING
-0.39037871,-0.5696013,WALKING
-0.41202191,-0.61203885,WALKING
-0.47273524,-0.60671599,WALKING
-0.45037748,-0.61066791,WALKING
-0.44889248,-0.6014722,WALKING
-0.41669179,-0.62083535,WALKING
-0.44710315,-0.6650997,WALKING
-0.47895454,-0.62341765,WALKING
-0.48467606,-0.62781816,WALKING
-0.47906481,-0.69773003,WALKING
-0.47681148,-0.69766374,WALKING
-0.50362979,-0.7001741,WALKING
-0.49955774,-0.74151748,WALKING
-0.093468015,-0.3670646,WALKING_DOWNSTAIRS
-0.22129213,-0.37307034,WALKING_DOWNSTAIRS
-0.1583921,-0.36331419,WALKING_DOWNSTAIRS
-0.021799332,-0.25061881,WALKING_DOWNSTAIRS
0.12427793,-0.13819081,WALKING_DOWNSTAIRS
-0.35838801,-0.56001121,WALKING_DOWNSTAIRS
-0.32082361,-0.47227151,WALKING_DOWNSTAIRS
-0.30536227,-0.46253709,WALKING_DOWNSTAIRS
-0.16989952,-0.43943639,WALKING_DOWNSTAIRS
-0.15228252,-0.46016399,WALKING_DOWNSTAIRS
-0.17391071,-0.47427999,WALKING_DOWNSTAIRS
-0.16498881,-0.48007944,WALKING_DOWNSTAIRS
-0.10464423,-0.38579802,WALKING_DOWNSTAIRS
-0.030085177,-0.20578643,WALKING_DOWNSTAIRS
-0.046668804,-0.20693801,WALKING_DOWNSTAIRS
-0.039967375,-0.22487536,WALKING_DOWNSTAIRS
0.01189766,-0.34474283,WALKING_DOWNSTAIRS
-0.17369918,-0.39910081,WALKING_DOWNSTAIRS
-0.14180903,-0.36976728,WALKING_DOWNSTAIRS
-0.14852107,-0.42704806,WALKING_DOWNSTAIRS
-0.17652551,-0.45308916,WALKING_DOWNSTAIRS
-0.07555233,-0.3914559,WALKING_DOWNSTAIRS
0.088493575,-0.2668219,WALKING_DOWNSTAIRS
-0.33345951,-0.26510731,WALKING_UPSTAIRS
-0.35657385,-0.31807784,WALKING_UPSTAIRS
-0.33135227,-0.34558873,WALKING_UPSTAIRS
-0.29949377,-0.33786259,WALKING_UPSTAIRS
-0.36810778,-0.37494054,WALKING_UPSTAIRS
-0.32095138,-0.3489191,WALKING_UPSTAIRS
-0.37005407,-0.47221774,WALKING_UPSTAIRS
-0.46845343,-0.56700474,WALKING_UPSTAIRS
-0.37149893,-0.39747839,WALKING_UPSTAIRS
-0.36446454,-0.3551662,WALKING_UPSTAIRS
-0.39555451,-0.42813113,WALKING_UPSTAIRS
-0.26042397,-0.1964047,WALKING_UPSTAIRS
-0.32948782,-0.1546125,WALKING_UPSTAIRS
-0.16193352,-0.27300725,WALKING_UPSTAIRS
-0.27919287,-0.37059819,WALKING_UPSTAIRS
-0.34491142,-0.35528987,WALKING_UPSTAIRS
-0.15861663,-0.3347169,WALKING_UPSTAIRS
-0.22353443,-0.28572438,WALKING_UPSTAIRS
-0.22042596,-0.29155336,WALKING_UPSTAIRS
-0.2180536,-0.22752319,WALKING_UPSTAIRS
-0.089550713,-0.15680989,WALKING_UPSTAIRS
-0.092922175,-0.24401946,WALKING_UPSTAIRS
-0.31916951,-0.34158969,WALKING_UPSTAIRS
-0.2816561,-0.29803372,WALKING_UPSTAIRS
-0.20074815,-0.25005704,WALKING_UPSTAIRS
-0.28769584,-0.33930223,WALKING_UPSTAIRS
-0.26426831,-0.30536031,WALKING_UPSTAIRS
-0.18490649,-0.22818088,WALKING_UPSTAIRS
-0.53849112,-0.30817532,STANDING
-0.71288271,-0.59999861,STANDING
-0.89546054,-0.87312205,STANDING
-0.86693237,-0.88355893,STANDING
-0.87738527,-0.91240532,STANDING
-0.91214185,-0.9394636,STANDING
-0.96675474,-0.9685305,STANDING
-0.96889014,-0.97371447,STANDING
-0.96355169,-0.98057773,STANDING
-0.94252494,-0.96496731,STANDING
-0.94372693,-0.96075291,STANDING
-0.94289435,-0.97052208,STANDING
-0.96145022,-0.97519844,STANDING
-0.96994485,-0.9695479,STANDING
-0.97561918,-0.96487165,STANDING
-0.83369949,-0.81138702,STANDING
-0.65363334,-0.33129992,STANDING
-0.92372248,-0.89960499,STANDING
-0.95839628,-0.92731993,STANDING
-0.91339925,-0.9309074,STANDING
-0.9077446,-0.89676736,STANDING
-0.91361398,-0.91009823,STANDING
-0.95714205,-0.94213295,STANDING
-0.96809798,-0.93810715,STANDING
-0.96596721,-0.91796244,STANDING
-0.96822318,-0.93348546,STANDING
-0.97694118,-0.95693829,STANDING
-0.9678384,-0.95407266,STANDING
-0.32429286,-0.23018027,SITTING
-0.92048134,-0.88098121,SITTING
-0.98596954,-0.98232407,SITTING
-0.99115236,-0.98841022,SITTING
-0.99193719,-0.99145548,SITTING
-0.94170991,-0.95053246,SITTING
-0.93710979,-0.95518287,SITTING
-0.94103307,-0.9608465,SITTING
-0.94461726,-0.95777262,SITTING
-0.96790754,-0.97270544,SITTING
-0.98676678,-0.98348234,SITTING
-0.99279553,-0.98871666,SITTING
-0.99127463,-0.98545949,SITTING
-0.98587173,-0.98596835,SITTING
-0.3926251,-0.28886823,SITTING
-0.94826042,-0.91392993,SITTING
-0.92999233,-0.94629982,SITTING
-0.93575648,-0.95486722,SITTING
-0.95811077,-0.95012762,SITTING
-0.96666256,-0.94971029,SITTING
-0.94491915,-0.95306481,SITTING
-0.90953594,-0.89383605,SITTING
-0.91672392,-0.92555846,SITTING
-0.80464219,-0.75400288,SITTING
-0.80304983,-0.75163791,SITTING
-0.9022407,-0.89123823,SITTING
-0.21024079,-0.086485482,LAYING
-0.93101099,-0.89772295,LAYING
-0.98376339,-0.98718387,LAYING
-0.94336054,-0.95070428,LAYING
-0.89894339,-0.93023274,LAYING
-0.91098144,-0.92973144,LAYING
-0.97629689,-0.98292281,LAYING
-0.99253768,-0.9933089,LAYING
-0.9907731,-0.99198805,LAYING
-0.98958309,-0.98825027,LAYING
-0.98575537,-0.98584772,LAYING
-0.91953001,-0.93599682,LAYING
-0.52118232,-0.49931721,LAYING
-0.93632224,-0.91260791,LAYING
-0.98780479,-0.98578848,LAYING
-0.99542394,-0.99271964,LAYING
-0.99431251,-0.99427099,LAYING
-0.99385804,-0.99605944,LAYING
-0.99373296,-0.99636394,LAYING
-0.99592049,-0.99723799,LAYING
-0.99754482,-0.99645935,LAYING
-0.99701254,-0.99652268,LAYING
-0.99610466,-0.99689211,LAYING
-0.99370805,-0.99632563,LAYING
-0.46104369,-0.6369274,WALKING
-0.49866748,-0.63391825,WALKING
-0.47161787,-0.68352084,WALKING
-0.41006641,-0.64141938,WALKING
-0.41301072,-0.62968933,WALKING
-0.4989549,-0.67099504,WALKING
-0.53802431,-0.68488337,WALKING
-0.5329444,-0.6849601,WALKING
-0.47198305,-0.67953014,WALKING
-0.45658721,-0.69607289,WALKING
-0.48630397,-0.68652555,WALKING
-0.5013519,-0.66522018,WALKING
-0.43257486,-0.68054096,WALKING
-0.44340803,-0.66139016,WALKING
-0.45568449,-0.67533354,WALKING
-0.38062553,-0.53389736,WALKING
-0.40937004,-0.64938402,WALKING
-0.32865387,-0.61199907,WALKING
-0.3266337,-0.60234141,WALKING
-0.34590984,-0.57475151,WALKING
-0.35979116,-0.57745977,WALKING
-0.39984289,-0.66641472,WALKING
-0.44814216,-0.6497446,WALKING
-0.35990254,-0.60993885,WALKING
-0.37127466,-0.62925648,WALKING
-0.458733,-0.67162038,WALKING
-0.40436153,-0.5776851,WALKING
-0.40497783,-0.56985676,WALKING
-0.44077707,-0.70978883,WALKING
0.029409462,-0.15689519,WALKING_DOWNSTAIRS
-0.022025444,-0.19666467,WALKING_DOWNSTAIRS
0.10578001,-0.1535289,WALKING_DOWNSTAIRS
0.087259881,-0.17852105,WALKING_DOWNSTAIRS
-0.035993737,-0.38968758,WALKING_DOWNSTAIRS
-0.062531164,-0.27740726,WALKING_DOWNSTAIRS
0.11142878,-0.19290138,WALKING_DOWNSTAIRS
0.15157505,-0.036001162,WALKING_DOWNSTAIRS
0.13040292,-0.089584531,WALKING_DOWNSTAIRS
0.004322031,-0.095674698,WALKING_DOWNSTAIRS
0.12834114,-0.19514326,WALKING_DOWNSTAIRS
0.16027326,-0.12154424,WALKING_DOWNSTAIRS
0.19458279,-0.16687526,WALKING_DOWNSTAIRS
0.14486096,-0.11725667,WALKING_DOWNSTAIRS
0.10258473,-0.011875469,WALKING_DOWNSTAIRS
0.097180183,-0.076132925,WALKING_DOWNSTAIRS
0.072834147,-0.043141768,WALKING_DOWNSTAIRS
0.18002386,-0.15163144,WALKING_DOWNSTAIRS
0.16465603,-0.20051776,WALKING_DOWNSTAIRS
-0.034080839,-0.18269644,WALKING_DOWNSTAIRS
0.093412862,-0.18110856,WALKING_DOWNSTAIRS
0.19076857,-0.13272902,WALKING_DOWNSTAIRS
-0.1981425,-0.2128378,WALKING_UPSTAIRS
-0.33497191,-0.30766057,WALKING_UPSTAIRS
-0.33159712,-0.30236749,WALKING_UPSTAIRS
-0.2972429,-0.34075001,WALKING_UPSTAIRS
-0.32337324,-0.29033215,WALKING_UPSTAIRS
-0.27851003,-0.30727766,WALKING_UPSTAIRS
-0.37439812,-0.30774589,WALKING_UPSTAIRS
-0.37610411,-0.27267965,WALKING_UPSTAIRS
-0.19405734,-0.17858334,WALKING_UPSTAIRS
-0.24172063,-0.23236183,WALKING_UPSTAIRS
-0.20929632,-0.24954949,WALKING_UPSTAIRS
-0.17345122,-0.27650522,WALKING_UPSTAIRS
-0.25094114,-0.34759763,WALKING_UPSTAIRS
-0.26775129,-0.39142068,WALKING_UPSTAIRS
-0.29302616,-0.3319237,WALKING_UPSTAIRS
-0.23318332,-0.29851539,WALKING_UPSTAIRS
-0.21529117,-0.25506873,WALKING_UPSTAIRS
-0.24695892,-0.25250903,WALKING_UPSTAIRS
-0.25827213,-0.26402677,WALKING_UPSTAIRS
-0.31067652,-0.23576407,WALKING_UPSTAIRS
-0.36913762,-0.32914436,WALKING_UPSTAIRS
-0.28120861,-0.33899255,WALKING_UPSTAIRS
-0.21555721,-0.19793676,WALKING_UPSTAIRS
-0.22259483,-0.26747808,WALKING_UPSTAIRS
-0.82386386,-0.82019116,STANDING
-0.94572644,-0.94708844,STANDING
-0.97787028,-0.97655319,STANDING
-0.97461519,-0.97615417,STANDING
-0.96818848,-0.96990417,STANDING
-0.96809849,-0.97380935,STANDING
-0.98446302,-0.98898654,STANDING
-0.99584348,-0.99566953,STANDING
-0.98425245,-0.99142356,STANDING
-0.98162017,-0.98855937,STANDING
-0.85483628,-0.81717037,STANDING
-0.97517712,-0.96946507,STANDING
-0.98541715,-0.98551154,STANDING
-0.99156523,-0.99336729,STANDING
-0.99282646,-0.99518849,STANDING
-0.99138529,-0.99364093,STANDING
-0.99372568,-0.99625335,STANDING
-0.96577012,-0.94790432,STANDING
-0.91184168,-0.8625051,STANDING
-0.90147539,-0.86033137,STANDING
-0.92711648,-0.92635571,STANDING
-0.93602534,-0.92924894,STANDING
-0.81492566,-0.80341985,SITTING
-0.96079541,-0.96613353,SITTING
-0.97713935,-0.97547243,SITTING
-0.98214754,-0.97986808,SITTING
